Carry,Total,Side Dist,Smash Factor,Club Speed,Ball Speed,Back Spin,Side Spin Angle,Side Spin,Launch Angle,Side Angle,Decent Angle,Apex,Flight Time,Type,Spin Axis,Face Angle,Face Path Angle,Club Path,Club Path Angle,Attack Angle,Club Lie,Impact Pos X,Impact Pos Y,Dynamic Loft,Face to Path Angle,Face to Path
183.9,199.4,L 40.4,1.30,94.8,123.3,2362,L 1025,L 1025,12.4,L 3.1,29.0,53.0,4.9 s,Hook,-23.5,L 2.8,L 2.8,L 5.3,L 5.3,,,,,,R 2.5,R 2.5
214.2,230.1,R 72.3,1.48,104.1,154.5,2358,R 1548,R 1548,6.4,R 6.3,20.5,37.0,4.6 s,Slice,33.3,R 7.1,R 7.1,L 0.3,L 0.3,,,,,,R 7.4,R 7.4
253.6,270.7,L 40.2,1.25,123.5,154.3,2349,L 399,L 399,8.8,L 4.5,28.6,64.0,5.9 s,Hook,-9.6,,,R 3.9,R 3.9,-0.9,,,,,,
150.8,157.8,R 2.3,1.29,85.1,109.8,6642,R 812,R 812,16.2,L 2.6,41.8,71.0,5.4 s,Fade,7.0,L 2.3,L 2.3,L 4.7,L 4.7,,,,,,R 2.4,R 2.4
147.4,155.1,L 11.5,1.29,82.2,106.4,6010,R 32,R 32,18.1,L 4.5,42.3,73.0,5.4 s,Straight,0.3,L 4.4,L 4.4,L 5.0,L 5.0,,,,,,R 0.6,R 0.6
155.6,163.1,L 13.5,1.28,87.0,111.2,6364,L 147,L 147,19.0,L 4.2,45.5,87.0,5.8 s,Straight,-1.3,L 4.2,L 4.2,L 3.9,L 3.9,,,,,,L 0.3,L 0.3
248.6,265.7,L 7.9,1.42,106.3,151.5,2391,L 62,L 62,8.7,L 1.2,28.4,62.0,5.9 s,Straight,-1.5,L 1.5,L 1.5,R 1.9,R 1.9,,,,,,L 3.5,L 3.5
1.5,47.7,L 0.1,1.44,109.2,157.2,-413,R 1228,R 1228,-9.7,L 0.3,9.7,0.0,0.1 s,Slice,71.4,L 0.1,L 0.1,L 1.3,L 1.3,,,,,,R 1.1,R 1.1
251.5,267.5,R 46.2,1.29,119.2,153.5,3219,R 949,R 949,14.0,R 1.4,43.5,116.0,7.1 s,Slice,16.4,,,L 2.2,L 2.2,10.1,,,,,,
239.3,254.2,R 42.3,1.37,111.8,153.2,3030,R 1014,R 1014,8.3,R 1.1,31.7,66.0,5.9 s,Slice,18.5,,,R 0.7,R 0.7,3.9,,,,,,
266.5,283.1,R 39.1,1.40,109.2,153.4,2459,R 460,R 460,14.2,R 2.9,40.1,111.0,7.0 s,Slice,10.6,R 3.6,R 3.6,L 2.7,L 2.7,,,,,,R 6.3,R 6.3
123.6,127.5,L 3.4,1.14,83.6,95.3,8254,R 800,R 800,23.8,L 4.0,47.0,78.0,5.3 s,Fade,5.5,L 3.7,L 3.7,L 7.1,L 7.1,,,,,,R 3.4,R 3.4
87.7,91.3,R 2.9,0.92,81.8,74.9,7193,R 865,R 865,34.6,L 0.5,50.7,71.0,4.7 s,Fade,6.9,R 0.6,R 0.6,L 10.4,L 10.4,,,,,,R 10.9,R 10.9
102.2,104.5,L 5.8,0.96,86.1,83.1,8957,R 1010,R 1010,26.2,L 5.7,45.8,64.0,4.8 s,Fade,6.4,L 5.7,L 5.7,L 6.4,L 6.4,,,,,,R 0.7,R 0.7
212.7,230.1,L 9.8,1.41,104.4,147.2,1737,L 501,L 501,7.2,R 2.4,17.1,33.0,4.4 s,Hook,-16.1,R 2.8,R 2.8,L 1.0,L 1.0,,,,,,R 3.7,R 3.7
254.9,272.0,R 60.4,1.46,104.4,152.0,2920,R 842,R 842,17.3,R 4.4,46.3,137.0,7.5 s,Slice,16.1,R 4.9,R 4.9,R 0.3,R 0.3,,,,,,R 4.5,R 4.5
3.7,5.4,L 0.2,1.38,11.0,15.2,766,L 69,L 69,23.6,L 2.6,24.2,1.0,0.6 s,Draw,-5.2,L 3.3,L 3.3,R 4.4,R 4.4,,,,,,L 7.8,L 7.8
170.5,180.1,L 10.1,1.34,87.3,117.4,5229,L 5,L 5,17.0,L 3.3,43.6,86.0,5.9 s,Straight,-0.1,L 3.4,L 3.4,L 1.8,L 1.8,,,,,,L 1.6,L 1.6
43.9,47.4,L 1.7,0.96,49.9,48.2,5002,R 274,R 274,36.2,L 2.6,43.2,28.0,2.9 s,Fade,3.1,L 0.8,L 0.8,L 18.3,L 18.3,,,,,,R 17.5,R 17.5
257.8,273.5,R 24.3,1.20,130.4,155.8,3182,R 507,R 507,11.6,R 0.4,40.2,102.0,6.9 s,Slice,9.1,,,R 2.4,R 2.4,-9.7,,,,,,
151.6,160.7,R 8.5,1.25,86.9,108.2,5230,R 890,R 890,17.1,L 1.3,40.5,70.0,5.3 s,Slice,9.7,L 1.0,L 1.0,L 4.0,L 4.0,,,,,,R 3.0,R 3.0
165.7,176.2,L 32.2,1.37,84.2,115.0,4481,L 725,L 725,14.1,L 6.5,37.1,65.0,5.3 s,Hook,-9.2,L 6.9,L 6.9,L 2.5,L 2.5,,,,,,L 4.4,L 4.4
165.8,175.0,R 9.3,1.33,87.1,116.2,5348,R 915,R 915,15.3,L 1.7,41.0,74.0,5.6 s,Slice,9.7,L 1.4,L 1.4,L 4.6,L 4.6,,,,,,R 3.2,R 3.2
164.3,172.6,R 19.8,1.38,84.4,116.6,5970,R 1351,R 1351,17.2,R 0.2,44.4,86.0,5.9 s,Slice,12.7,R 0.6,R 0.6,L 3.1,L 3.1,,,,,,R 3.7,R 3.7
271.2,289.0,R 20.3,1.38,111.8,154.6,2447,R 199,R 199,13.7,R 1.8,39.6,110.0,7.1 s,Fade,4.7,R 2.2,R 2.2,L 1.7,L 1.7,,,,,,R 3.8,R 3.8
40.0,42.7,L 0.4,0.78,60.5,47.0,4664,R 865,R 865,47.3,L 2.0,53.8,39.0,3.3 s,Slice,10.5,L 1.2,L 1.2,L 9.8,L 9.8,,,,,,R 8.7,R 8.7
194.5,204.4,R 13.4,1.39,95.1,132.0,5414,R 765,R 765,14.2,L 0.6,44.5,96.0,6.4 s,Fade,8.0,L 0.4,L 0.4,L 3.1,L 3.1,,,,,,R 2.7,R 2.7
249.9,264.5,R 40.8,1.40,110.4,154.9,3732,R 685,R 685,13.1,R 3.1,44.6,119.0,7.2 s,Slice,10.4,R 3.5,R 3.5,R 0.1,R 0.1,,,,,,R 3.4,R 3.4
1.4,37.2,R 2.5,1.44,104.3,149.7,2971,R 828,R 828,-8.2,R 3.9,8.1,0.0,0.1 s,Slice,15.6,R 3.8,R 3.8,R 4.6,R 4.6,,,,,,L 0.8,L 0.8
253.8,269.4,R 40.8,1.32,115.8,153.3,3284,R 438,R 438,12.9,R 4.7,42.3,112.0,7.1 s,Fade,7.6,,,R 0.5,R 0.5,10.4,,,,,,
18.8,22.6,L 0.4,1.36,24.7,33.7,2471,R 149,R 149,24.0,L 1.2,25.7,6.0,1.4 s,Fade,3.4,L 1.8,L 1.8,R 4.6,R 4.6,,,,,,L 6.4,L 6.4
195.4,206.9,R 4.2,1.50,91.8,138.0,3798,R 209,R 209,4.8,L 0.3,23.8,37.0,4.9 s,Fade,3.2,L 0.1,L 0.1,L 1.9,L 1.9,,,,,,R 1.8,R 1.8
266.3,283.7,L 5.4,1.40,111.6,155.9,2660,L 221,L 221,11.5,R 1.2,37.3,96.0,6.8 s,Draw,-4.7,,,R 1.2,R 1.2,8.0,,,,,,
169.8,179.7,R 3.9,1.40,84.0,117.2,5092,R 743,R 743,16.8,L 2.8,43.1,84.0,5.9 s,Fade,8.3,L 2.7,L 2.7,L 4.3,L 4.3,,,,,,R 1.6,R 1.6
170.0,180.7,L 9.9,1.35,86.0,115.7,4610,L 109,L 109,16.6,L 2.5,41.5,80.0,5.8 s,Straight,-1.4,L 2.5,L 2.5,L 2.5,L 2.5,,,,,,L 0.0,L 0.0
164.2,172.2,R 13.9,1.35,86.9,116.9,6173,R 1224,R 1224,16.2,L 1.0,43.6,82.0,5.8 s,Slice,11.2,L 0.7,L 0.7,L 3.5,L 3.5,,,,,,R 2.7,R 2.7
154.0,161.1,R 38.2,1.29,86.9,112.4,6503,R 1940,R 1940,21.6,R 5.5,48.5,98.0,6.0 s,Slice,16.6,R 6.1,R 6.1,L 0.3,L 0.3,,,,,,R 6.4,R 6.4
106.7,113.8,L 7.2,1.01,83.3,83.9,5349,L 727,L 727,31.8,L 0.8,49.5,80.0,5.1 s,Draw,-7.7,L 0.6,L 0.6,L 2.8,L 2.8,,,,,,R 2.2,R 2.2
107.8,114.4,R 1.0,0.98,86.1,84.8,5749,R 617,R 617,30.6,L 1.9,48.8,78.0,5.1 s,Fade,6.1,L 1.6,L 1.6,L 4.0,L 4.0,,,,,,R 2.4,R 2.4
230.3,245.9,L 11.4,1.42,98.2,139.7,2872,L 282,L 282,13.2,L 0.0,37.8,89.0,6.4 s,Draw,-5.6,R 0.2,R 0.2,L 2.2,L 2.2,,,,,,R 2.5,R 2.5
222.2,236.7,R 17.0,1.35,101.6,137.5,3396,R 261,R 261,14.6,R 1.9,41.9,101.0,6.6 s,Fade,4.4,R 2.8,R 2.8,L 5.4,L 5.4,,,,,,R 8.2,R 8.2
259.5,280.1,L 9.6,1.28,117.1,149.5,1717,L 471,L 471,13.3,R 3.9,31.5,81.0,6.1 s,Hook,-15.3,,,R 1.1,R 1.1,12.3,,,,,,
97.2,96.9,L 2.2,1.03,79.3,81.9,10570,R 823,R 823,29.7,L 3.2,49.9,72.0,5.0 s,Fade,4.5,L 3.1,L 3.1,L 3.8,L 3.8,,,,,,R 0.7,R 0.7
92.4,92.1,R 5.5,1.01,77.7,78.8,10406,R 1442,R 1442,30.4,R 0.4,49.6,68.0,4.8 s,Fade,7.9,R 0.7,R 0.7,L 2.5,L 2.5,,,,,,R 3.2,R 3.2
93.8,92.7,R 3.2,0.94,84.7,80.0,11134,R 1187,R 1187,29.3,L 0.4,49.3,68.0,4.8 s,Fade,6.1,L 0.0,L 0.0,L 4.0,L 4.0,,,,,,R 4.0,R 4.0
161.9,171.1,L 1.6,1.28,88.4,113.0,5346,R 324,R 324,17.5,L 2.2,43.0,81.0,5.7 s,Fade,3.5,L 2.2,L 2.2,L 2.9,L 2.9,,,,,,R 0.8,R 0.8
149.0,157.2,R 13.3,1.24,87.1,107.7,5686,R 1344,R 1344,17.8,L 1.2,41.8,72.0,5.4 s,Slice,13.3,L 0.7,L 0.7,L 5.5,L 5.5,,,,,,R 4.8,R 4.8
161.4,169.0,R 25.5,1.38,84.0,116.0,6374,R 1625,R 1625,18.9,R 1.4,46.4,92.0,6.0 s,Slice,14.3,R 1.9,R 1.9,L 3.1,L 3.1,,,,,,R 5.1,R 5.1
156.8,165.6,R 13.2,1.20,92.4,111.0,5581,R 942,R 942,18.6,R 0.1,44.0,82.0,5.7 s,Slice,9.6,R 0.1,R 0.1,L 0.2,L 0.2,,,,,,R 0.3,R 0.3
255.4,275.1,L 39.2,1.46,103.5,150.9,1834,L 950,L 950,14.3,R 2.8,34.3,88.0,6.2 s,Hook,-27.4,R 2.8,R 2.8,R 2.5,R 2.5,,,,,,R 0.4,R 0.4
216.2,228.4,R 12.6,1.49,94.5,140.7,4408,R 498,R 498,11.9,L 0.3,41.5,92.0,6.5 s,Fade,6.4,L 0.2,L 0.2,L 1.9,L 1.9,,,,,,R 1.7,R 1.7
188.2,203.9,R 10.9,1.27,96.0,122.4,2196,L 165,L 165,11.9,R 4.6,27.2,51.0,5.0 s,Draw,-4.3,R 5.5,R 5.5,L 3.4,L 3.4,,,,,,R 8.9,R 8.9
256.9,272.7,R 33.8,1.47,105.2,154.5,3256,R 387,R 387,13.2,R 3.6,42.9,116.0,7.2 s,Fade,6.8,R 3.9,R 3.9,R 1.2,R 1.2,,,,,,R 2.7,R 2.7
206.3,222.3,L 36.3,1.27,117.9,149.3,2021,L 603,L 603,5.3,L 4.3,14.9,26.0,4.2 s,Hook,-16.6,,,R 2.7,R 2.7,9.2,,,,,,
199.3,214.7,L 6.9,1.37,93.1,127.4,2560,L 349,L 349,11.7,R 1.3,30.4,59.0,5.4 s,Draw,-7.8,R 2.2,R 2.2,L 6.4,L 6.4,,,,,,R 8.6,R 8.6
190.7,205.2,R 12.4,1.31,96.0,125.7,2688,L 376,L 376,10.6,R 6.6,28.4,52.0,5.1 s,Draw,-8.0,R 7.8,R 7.8,L 4.1,L 4.1,,,,,,R 11.9,R 11.9
152.2,160.2,R 8.6,1.21,90.9,109.8,5935,R 870,R 870,16.0,L 0.8,40.5,69.0,5.4 s,Fade,8.3,L 0.4,L 0.4,L 5.1,L 5.1,,,,,,R 4.7,R 4.7
152.2,160.9,R 10.6,1.29,84.3,108.5,5475,R 791,R 791,18.2,L 0.0,42.3,76.0,5.5 s,Fade,8.2,R 0.5,R 0.5,L 4.7,L 4.7,,,,,,R 5.2,R 5.2
1.5,33.4,L 2.7,1.32,114.5,151.5,427,L 173,L 173,-5.2,L 4.7,5.2,0.0,0.1 s,Hook,-22.1,,,R 3.0,R 3.0,3.7,,,,,,
196.2,219.0,L 51.7,1.24,121.6,150.3,907,L 1545,L 1545,12.0,R 0.1,20.6,42.0,3.9 s,Hook,-59.6,,,R 2.1,R 2.1,7.4,,,,,,
105.3,106.7,L 2.9,1.06,80.5,85.3,9724,R 695,R 695,25.2,L 3.3,46.1,66.0,4.9 s,Fade,4.1,L 3.4,L 3.4,L 2.2,L 2.2,,,,,,L 1.1,L 1.1
199.6,215.4,R 37.4,1.34,95.1,127.2,2452,R 535,R 535,12.5,R 5.1,31.0,62.0,5.4 s,Slice,12.3,R 6.1,R 6.1,L 3.9,L 3.9,,,,,,R 10.0,R 10.0
214.1,227.6,L 3.9,1.44,96.0,138.3,3480,L 102,L 102,9.0,L 0.3,32.9,64.0,5.8 s,Straight,-1.7,R 0.1,R 0.1,L 3.3,L 3.3,,,,,,R 3.4,R 3.4
179.8,193.1,R 26.6,1.26,92.6,116.9,3222,R 423,R 423,16.6,R 4.8,38.4,77.0,5.7 s,Fade,7.5,R 6.0,R 6.0,L 5.8,L 5.8,,,,,,R 11.8,R 11.8
87.0,98.2,R 79.1,0.83,97.5,81.2,2115,R 3836,R 3836,21.8,R 40.0,31.5,33.0,3.2 s,Push Slice,61.1,R 44.9,R 44.9,L 3.7,L 3.7,,,,,,R 48.6,R 48.6
258.8,275.4,R 16.5,1.47,104.0,153.4,3054,R 268,R 268,14.2,R 0.9,43.1,120.0,7.3 s,Fade,5.0,R 0.9,R 0.9,R 0.7,R 0.7,,,,,,R 0.2,R 0.2
205.0,216.3,R 39.3,1.37,102.0,139.9,4985,R 800,R 800,23.2,R 5.1,53.8,166.0,7.7 s,Slice,9.1,R 6.1,R 6.1,L 3.4,L 3.4,,,,,,R 9.5,R 9.5
48.6,67.6,L 7.9,1.36,106.9,145.2,1688,L 578,L 578,0.5,L 5.5,0.6,0.0,0.8 s,Hook,-18.9,,,R 2.1,R 2.1,8.0,,,,,,
251.6,267.1,R 47.7,1.48,104.1,153.7,3432,R 764,R 764,15.3,R 3.4,46.2,132.0,7.4 s,Slice,12.5,R 3.6,R 3.6,R 1.7,R 1.7,,,,,,R 1.9,R 1.9
183.1,205.8,L 12.7,1.15,122.2,140.5,831,L 889,L 889,11.4,R 5.0,17.3,34.0,3.6 s,Hook,-46.9,,,R 3.2,R 3.2,-0.7,,,,,,
204.7,223.3,L 39.4,1.38,109.5,151.1,1568,L 990,L 990,7.3,L 1.6,15.8,30.0,4.1 s,Hook,-32.3,,,R 0.8,R 0.8,5.7,,,,,,
275.7,295.2,L 2.2,1.47,105.8,155.5,2107,R 83,R 83,13.0,L 1.4,35.8,97.0,6.8 s,Straight,2.3,L 1.2,L 1.2,L 2.9,L 2.9,,,,,,R 1.7,R 1.7
1.4,27.1,L 4.9,1.35,107.8,145.7,851,L 358,L 358,-3.5,L 10.4,3.5,0.0,0.1 s,Pull Hook,-22.8,L 12.1,L 12.1,R 5.5,R 5.5,,,,,,L 17.6,L 17.6
240.4,258.3,R 41.1,1.32,107.5,142.2,2256,R 395,R 395,12.9,R 4.9,34.4,82.0,6.2 s,Slice,9.9,R 5.8,R 5.8,L 2.9,L 2.9,,,,,,R 8.7,R 8.7
189.8,204.5,R 13.9,1.34,111.4,149.4,2230,R 832,R 832,3.6,L 2.3,12.0,18.0,3.8 s,Slice,20.5,,,R 0.1,R 0.1,1.6,,,,,,
222.4,244.1,L 51.0,1.28,115.2,147.0,1199,L 1175,L 1175,13.3,R 0.5,25.4,58.0,4.8 s,Hook,-44.4,,,R 2.3,R 2.3,6.3,,,,,,
213.5,230.6,L 44.3,1.38,110.0,151.6,1908,L 678,L 678,5.9,L 5.2,16.0,29.0,4.4 s,Hook,-19.6,,,R 0.3,R 0.3,5.9,,,,,,
217.2,229.9,L 0.5,1.50,91.3,136.9,3687,L 131,L 131,13.1,R 0.9,40.5,91.0,6.4 s,Straight,-2.0,R 1.2,R 1.2,L 1.4,L 1.4,,,,,,R 2.6,R 2.6
194.9,211.0,R 4.9,1.28,94.5,121.3,2409,L 373,L 373,16.0,R 5.0,35.5,75.0,5.7 s,Draw,-8.8,R 6.1,R 6.1,L 5.2,L 5.2,,,,,,R 11.3,R 11.3
157.8,167.0,L 0.6,1.32,85.0,112.0,5117,R 418,R 418,14.1,L 2.3,37.5,63.0,5.2 s,Fade,4.7,L 2.4,L 2.4,L 1.8,L 1.8,,,,,,L 0.7,L 0.7
136.3,146.1,L 9.8,1.15,85.7,98.7,4436,L 304,L 304,17.9,L 2.4,37.3,58.0,4.8 s,Draw,-3.9,L 2.5,L 2.5,L 1.3,L 1.3,,,,,,L 1.2,L 1.2
134.4,143.6,L 1.2,1.15,85.7,98.5,4738,R 301,R 301,17.4,L 2.0,36.9,56.0,4.8 s,Fade,3.6,L 1.9,L 1.9,L 2.4,L 2.4,,,,,,R 0.5,R 0.5
149.9,158.8,L 6.0,1.24,86.1,107.1,5293,R 90,R 90,16.5,L 2.6,39.5,67.0,5.3 s,Straight,1.0,L 2.6,L 2.6,L 3.1,L 3.1,,,,,,R 0.6,R 0.6
162.1,172.7,L 20.9,1.33,83.8,111.3,4424,L 524,L 524,17.5,L 4.0,40.9,76.0,5.6 s,Draw,-6.8,L 4.2,L 4.2,L 2.0,L 2.0,,,,,,L 2.2,L 2.2
96.5,99.1,L 3.8,0.99,80.4,79.9,8345,R 588,R 588,30.5,L 3.8,48.8,70.0,4.8 s,Fade,4.0,L 3.6,L 3.6,L 5.3,L 5.3,,,,,,R 1.7,R 1.7
95.9,97.9,L 2.1,1.07,75.0,80.1,8744,R 582,R 582,31.8,L 2.8,50.2,74.0,5.0 s,Fade,3.8,L 2.5,L 2.5,L 5.1,L 5.1,,,,,,R 2.6,R 2.6
79.8,82.7,L 3.2,0.86,80.7,69.6,7725,R 664,R 664,30.1,L 3.8,44.8,50.0,4.1 s,Fade,4.9,L 3.3,L 3.3,L 8.1,L 8.1,,,,,,R 4.8,R 4.8
82.5,89.9,L 8.8,0.87,80.6,70.1,4178,L 1489,L 1489,32.5,L 0.4,45.4,54.0,4.1 s,Hook,-19.6,R 0.3,R 0.3,L 6.9,L 6.9,,,,,,R 7.2,R 7.2
4.1,5.2,L 1.8,1.34,12.3,16.5,232,R 101,R 101,67.7,L 20.4,68.2,7.0,1.4 s,Pull Slice,23.5,L 28.1,L 28.1,R 0.0,R 0.0,,,,,,L 28.1,L 28.1
88.2,95.3,L 2.8,0.92,79.9,73.3,4766,R 497,R 497,27.9,L 3.4,41.5,50.0,4.1 s,Fade,5.9,L 3.0,L 3.0,L 6.7,L 6.7,,,,,,R 3.6,R 3.6
87.2,86.4,L 1.7,0.92,82.0,75.2,10928,R 326,R 326,27.2,L 1.8,45.3,54.0,4.4 s,Straight,1.7,L 1.3,L 1.3,L 6.6,L 6.6,,,,,,R 5.4,R 5.4
87.9,89.1,L 5.6,0.98,77.0,75.2,9202,R 332,R 332,30.8,L 4.4,48.0,62.0,4.6 s,Straight,2.1,L 3.6,L 3.6,L 11.5,L 11.5,,,,,,R 8.0,R 8.0
83.4,82.7,R 0.0,1.20,61.0,72.9,10504,R 983,R 983,29.8,L 1.9,47.2,57.0,4.4 s,Fade,5.3,L 0.9,L 0.9,L 11.0,L 11.0,,,,,,R 10.1,R 10.1
78.7,81.3,L 0.6,0.88,78.4,69.1,7918,R 255,R 255,30.0,L 1.1,44.6,50.0,4.1 s,Straight,1.8,L 0.2,L 0.2,L 8.4,L 8.4,,,,,,R 8.1,R 8.1
79.4,82.7,L 2.8,0.87,80.0,69.6,7097,R 95,R 95,34.3,L 2.2,48.8,60.0,4.4 s,Straight,0.8,L 1.7,L 1.7,L 6.8,L 6.8,,,,,,R 5.0,R 5.0
71.1,75.1,R 5.7,0.82,78.7,64.8,6093,R 582,R 582,36.6,R 3.0,49.2,55.0,4.1 s,Fade,5.5,R 2.6,R 2.6,R 6.0,R 6.0,,,,,,L 3.3,L 3.3
85.8,84.6,R 3.4,0.98,76.0,74.6,11102,R 563,R 563,28.8,R 1.4,47.0,57.0,4.4 s,Straight,2.9,R 2.6,R 2.6,L 9.4,L 9.4,,,,,,R 12.0,R 12.0
89.3,88.8,L 0.3,1.05,73.2,76.7,10682,R 611,R 611,28.6,L 1.4,47.1,60.0,4.5 s,Fade,3.3,L 0.9,L 0.9,L 6.1,L 6.1,,,,,,R 5.2,R 5.2
79.5,78.0,R 2.4,0.95,75.3,71.1,11177,R 1361,R 1361,29.0,L 0.6,46.1,52.0,4.2 s,Fade,6.9,R 0.7,R 0.7,L 11.7,L 11.7,,,,,,R 12.3,R 12.3
83.3,84.1,L 0.8,0.93,77.8,72.7,9419,R 530,R 530,30.4,L 1.7,47.0,57.0,4.4 s,Fade,3.2,L 0.9,L 0.9,L 8.7,L 8.7,,,,,,R 7.8,R 7.8
52.4,56.5,L 1.7,1.05,50.7,53.4,5064,R 250,R 250,35.1,L 2.3,43.6,34.0,3.2 s,Straight,2.8,L 0.1,L 0.1,R 0.0,R 0.0,,,,,,L 0.1,L 0.1
46.4,52.1,L 3.3,1.00,49.4,49.6,3266,L 537,L 537,34.1,L 2.3,40.6,27.0,2.8 s,Hook,-9.3,L 0.3,L 0.3,R 0.0,R 0.0,,,,,,L 0.3,L 0.3
45.1,47.5,R 0.2,0.94,52.4,49.2,6318,R 467,R 467,32.4,L 0.6,40.1,25.0,2.8 s,Fade,4.2,R 0.7,R 0.7,L 11.9,L 11.9,,,,,,R 12.6,R 12.6
52.8,55.3,L 0.7,0.94,57.2,53.9,6830,R 684,R 684,31.9,L 1.8,41.0,31.0,3.1 s,Fade,5.7,R 0.2,R 0.2,R 0.0,R 0.0,,,,,,R 0.2,R 0.2
51.9,52.8,L 2.6,0.89,61.0,54.3,8390,R 621,R 621,28.7,L 3.7,37.9,27.0,2.9 s,Fade,4.2,L 1.9,L 1.9,R 0.0,R 0.0,,,,,,L 1.9,L 1.9
69.8,71.8,R 0.5,1.09,59.6,65.0,8367,R 769,R 769,25.5,L 1.1,37.8,34.0,3.4 s,Fade,5.3,L 1.0,L 1.0,L 1.3,L 1.3,,,,,,R 0.2,R 0.2
106.3,106.5,R 0.0,1.15,75.3,86.4,10628,R 445,R 445,25.0,L 1.1,46.7,68.0,4.9 s,Straight,2.4,L 1.2,L 1.2,L 0.2,L 0.2,,,,,,L 1.0,L 1.0
95.5,96.1,L 3.6,1.05,75.6,79.7,10265,R 642,R 642,24.0,L 3.5,43.2,53.0,4.4 s,Fade,3.6,L 3.5,L 3.5,L 3.5,L 3.5,,,,,,L 0.1,L 0.1
93.9,97.2,L 15.9,1.08,72.0,77.9,8041,L 946,L 946,25.0,L 7.1,42.3,52.0,4.3 s,Pull Draw,-6.7,L 7.2,L 7.2,L 6.4,L 6.4,,,,,,L 0.8,L 0.8
163.6,173.6,L 6.4,1.40,81.9,115.0,4700,L 780,L 780,13.1,R 2.1,36.0,60.0,5.2 s,Hook,-9.4,,,R 7.6,R 7.6,-8.8,,,,,,
163.2,173.1,L 19.2,1.36,85.7,116.2,4735,L 1049,L 1049,12.3,L 0.9,34.8,57.0,5.1 s,Hook,-12.5,,,R 4.1,R 4.1,-2.0,,,,,,
164.7,175.4,L 18.4,1.39,83.5,115.8,4414,L 803,L 803,12.5,L 1.5,34.5,58.0,5.1 s,Hook,-10.3,,,R 4.5,R 4.5,-6.3,,,,,,
52.0,59.7,R 5.6,1.34,52.4,70.4,3638,R 965,R 965,9.6,R 3.2,12.9,7.0,1.8 s,Slice,14.9,,,R 3.6,R 3.6,-9.3,,,,,,
168.1,178.0,L 8.6,1.38,85.4,117.9,4882,L 530,L 530,12.1,R 0.2,35.9,61.0,5.3 s,Draw,-6.2,,,R 4.9,R 4.9,-4.1,,,,,,
169.9,180.2,L 10.2,1.40,84.8,118.8,4587,L 541,L 541,11.4,L 0.3,34.2,57.0,5.2 s,Draw,-6.7,,,R 5.2,R 5.2,-4.8,,,,,,
157.5,167.1,L 5.7,1.36,83.3,113.7,4859,L 526,L 526,11.2,R 0.8,32.5,50.0,4.9 s,Draw,-6.2,R 0.2,R 0.2,R 6.1,R 6.1,,,,,,L 5.9,L 5.9
172.6,182.9,L 11.6,1.40,85.3,119.8,4669,L 770,L 770,12.4,R 0.7,36.4,63.0,5.4 s,Hook,-9.4,,,R 4.1,R 4.1,2.0,,,,,,
157.1,166.5,R 10.0,1.34,84.2,112.7,5039,R 148,R 148,12.3,R 2.8,34.6,55.0,5.0 s,Straight,1.7,R 2.3,R 2.3,R 7.2,R 7.2,,,,,,L 4.9,L 4.9
161.3,170.4,R 4.3,1.36,84.8,115.0,5243,L 133,L 133,12.0,R 2.2,35.3,57.0,5.2 s,Straight,-1.4,,,R 6.6,R 6.6,,,,,,,
156.1,165.7,L 13.5,1.43,79.6,114.1,4931,L 858,L 858,10.9,L 0.4,31.9,49.0,4.8 s,Hook,-9.9,L 0.9,L 0.9,R 3.4,R 3.4,,,,,,L 4.3,L 4.3
91.0,99.6,L 2.1,1.19,83.2,98.8,3745,R 108,R 108,4.6,L 1.7,10.0,8.0,2.4 s,Straight,1.6,,,R 5.7,R 5.7,-8.6,,,,,,
132.7,142.3,R 18.7,1.42,68.5,97.1,4550,R 1409,R 1409,21.2,R 0.9,41.2,67.0,5.0 s,Slice,17.2,R 1.3,R 1.3,L 2.6,L 2.6,,,,,,R 3.8,R 3.8
146.0,154.5,R 24.0,1.47,71.6,105.5,5568,R 1315,R 1315,20.5,R 3.0,44.3,80.0,5.5 s,Slice,13.3,R 3.4,R 3.4,L 0.9,L 0.9,,,,,,R 4.3,R 4.3
152.6,161.3,R 20.1,1.28,86.2,110.0,5433,R 652,R 652,14.2,R 4.1,37.3,60.0,5.1 s,Fade,6.8,,,R 6.0,R 6.0,1.8,,,,,,
157.8,167.9,R 0.5,1.32,83.5,110.3,4581,L 189,L 189,15.3,R 1.3,37.7,65.0,5.3 s,Straight,-2.4,,,R 4.0,R 4.0,-6.8,,,,,,
136.5,145.6,R 16.9,1.29,80.0,103.3,4798,R 960,R 960,12.9,R 2.4,31.1,43.0,4.4 s,Slice,11.3,,,R 4.6,R 4.6,-7.1,,,,,,
162.7,172.3,R 2.1,1.37,84.4,115.8,5003,L 157,L 157,11.5,R 1.5,34.3,55.0,5.1 s,Straight,-1.8,,,R 6.0,R 6.0,-7.8,,,,,,
166.1,175.4,R 17.0,1.36,85.4,116.3,5184,R 339,R 339,13.5,R 3.8,38.2,67.0,5.4 s,Fade,3.7,,,R 5.5,R 5.5,-0.9,,,,,,
141.5,150.5,R 1.5,1.26,85.1,107.6,4973,L 116,L 116,10.2,R 1.2,28.2,38.0,4.4 s,Straight,-1.3,,,R 5.4,R 5.4,-2.8,,,,,,
